id,sentiment
207,negative
208,positive
209,negative
210,negative
211,negative
212,positive
213,positive
214,negative
215,positive
216,negative
217,positive
218,negative
219,negative
220,negative
221,negative
222,negative
223,negative
224,positive
225,positive
226,negative
227,negative
228,negative
229,negative
230,negative
231,positive
232,positive
233,negative
234,positive
235,negative
236,positive
237,positive
238,negative
239,positive
240,negative
241,negative
242,negative
243,negative
244,negative
245,positive
246,positive
247,positive
248,negative
249,negative
250,negative
251,positive
252,negative
253,positive
254,positive
255,positive
256,negative
257,negative
258,positive
259,positive
260,positive
261,negative
262,positive
263,positive
264,negative
265,negative
266,negative
267,negative
268,negative
269,negative
270,negative
271,positive
272,negative
273,positive
274,negative
275,positive
276,negative
277,negative
278,negative
279,negative
280,negative
281,positive
282,negative
283,negative
284,negative
285,positive
286,positive
287,negative
288,negative
289,positive
290,negative
291,positive
292,positive
293,positive
294,positive
295,positive
296,positive
297,negative
298,negative
299,positive
300,positive
301,positive
302,negative
303,positive
304,negative
305,positive
306,positive
307,negative
308,negative
309,negative
310,negative
311,negative
312,negative
313,positive
314,positive
315,negative
316,positive
317,negative
318,positive
319,negative
320,negative
321,negative
322,negative
323,negative
324,negative
325,negative
326,positive
327,negative
328,positive
329,negative
330,negative
331,positive
332,negative
333,positive
334,positive
335,negative
336,negative
337,positive
338,negative
339,negative
340,negative
341,negative
342,negative
343,positive
344,negative
345,negative
346,positive
347,negative
348,negative
349,positive
350,negative
351,positive
352,negative
353,negative
354,negative
355,positive
356,negative
357,positive
358,positive
359,negative
360,positive
361,positive
362,positive
363,positive
364,positive
365,negative
366,negative
367,negative
368,negative
369,positive
370,positive
371,negative
372,negative
373,negative
374,negative
375,positive
376,negative
377,negative
378,positive
379,negative
380,negative
381,negative
382,negative
383,negative
384,negative
385,negative
386,negative
387,positive
388,positive
389,positive
390,negative
391,negative
392,negative
393,negative
394,positive
395,negative
396,negative
397,positive
398,positive
399,positive
400,positive
401,negative
402,positive
403,negative
404,positive
405,positive
406,negative
407,negative
408,negative
409,negative
410,positive
411,negative
412,positive
413,negative
414,positive
415,negative
416,negative
417,positive
418,negative
419,positive
420,positive
421,positive
422,negative
423,negative
424,negative
425,negative
426,negative
427,negative
428,positive
429,negative
430,negative
431,positive
432,negative
433,negative
434,negative
435,positive
436,negative
437,negative
438,negative
439,positive
440,negative
441,negative
442,negative
443,negative
444,positive
445,negative
446,negative
447,positive
448,negative
449,negative
450,negative
451,positive
452,positive
453,positive
454,negative
455,negative
456,negative
457,positive
458,negative
459,positive
460,positive
461,positive
462,positive
463,negative
464,negative
465,negative
466,negative
467,negative
468,negative
469,negative
470,negative
471,negative
472,negative
473,positive
474,negative
475,positive
476,negative
477,negative
478,negative
479,negative
480,positive
481,negative
482,negative
483,negative
484,negative
485,negative
486,negative
487,positive
488,negative
489,positive
490,negative
491,positive
492,negative
493,positive
494,positive
495,negative
496,negative
497,positive
498,negative
499,negative
500,positive
501,negative
502,negative
503,positive
504,positive
505,positive
506,negative
507,positive
508,negative
509,positive
510,negative
511,negative
512,negative
513,negative
514,negative
515,positive
516,negative
517,negative
518,positive
519,negative
520,negative
521,negative
522,positive
523,negative
524,negative
525,negative
526,positive
527,negative
528,positive
529,negative
530,positive
531,positive
532,negative
533,positive
534,negative
535,negative
536,negative
537,negative
538,negative
539,positive
540,negative
541,negative
542,negative
543,positive
544,positive
545,negative
546,positive
547,negative
548,positive
549,positive
550,negative
551,positive
552,positive
553,negative
554,negative
555,positive
556,negative
557,positive
558,negative
559,positive
560,negative
561,negative
562,negative
563,negative
564,positive
565,positive
566,negative
567,positive
568,negative
569,negative
570,negative
571,negative
572,positive
573,negative
574,positive
575,negative
576,negative
577,negative
578,negative
579,negative
580,negative
581,negative
582,negative
583,negative
584,positive
585,negative
586,positive
587,positive
588,negative
589,positive
590,negative
591,negative
592,positive
593,negative
594,negative
595,negative
596,positive
597,positive
598,negative
599,positive
600,negative
601,negative
602,negative
603,positive
604,positive
605,positive
606,negative
607,negative
608,positive
609,negative
610,positive
611,negative
612,negative
613,positive
614,positive
615,negative
616,positive
617,negative
618,negative
619,positive
620,positive
621,negative
622,positive
623,negative
624,negative
625,positive
626,positive
627,negative
628,negative
629,negative
630,negative
631,negative
632,positive
633,negative
634,positive
635,positive
636,negative
637,positive
638,positive
639,negative
640,positive
641,negative
642,negative
643,positive
644,negative
645,negative
646,negative
647,negative
648,negative
649,negative
650,negative
651,positive
652,negative
653,negative
654,negative
655,positive
656,positive
657,positive
658,positive
659,positive
660,positive
661,negative
662,negative
663,negative
664,positive
665,negative
666,negative
667,positive
668,negative
669,negative
670,negative
671,positive
672,positive
673,negative
674,negative
675,negative
676,negative
677,negative
678,negative
679,positive
680,negative
681,negative
682,positive
683,negative
684,negative
685,positive
686,negative
687,negative
688,negative
689,negative
690,negative
691,positive
692,negative
693,negative
694,negative
695,positive
696,negative
697,negative
698,negative
699,positive
700,negative
701,negative
702,negative
703,negative
704,negative
705,positive
706,positive
707,negative
708,negative
709,positive
710,positive
711,negative
712,negative
713,negative
714,negative
715,positive
716,negative
717,negative
718,negative
719,negative
720,negative
721,negative
722,negative
723,negative
724,negative
725,negative
726,negative
727,negative
728,negative
729,positive
730,negative
731,negative
732,negative
733,negative
734,positive
735,negative
736,negative
737,positive
738,positive
739,positive
740,negative
741,negative
742,positive
743,negative
744,positive
745,positive
746,negative
747,negative
748,negative
749,positive
750,negative
751,positive
752,negative
753,negative
754,positive
755,negative
756,negative
757,negative
758,positive
759,positive
760,negative
761,negative
762,negative
763,negative
764,negative
765,positive
766,negative
767,negative
768,negative
769,negative
770,negative
771,negative
772,positive
773,negative
774,positive
775,positive
776,negative
777,negative
778,positive
779,positive
780,positive
781,negative
782,negative
783,positive
784,positive
785,positive
786,positive
787,negative
788,positive
789,negative
790,negative
791,positive
792,positive
793,negative
794,negative
795,negative
796,positive
797,negative
798,negative
799,negative
800,negative
801,negative
802,negative
803,negative
804,negative
805,positive
806,negative
807,positive
808,positive
809,positive
810,positive
811,negative
812,positive
813,positive
814,positive
815,negative
816,positive
817,negative
818,positive
819,negative
820,negative
821,negative
822,negative
823,negative
824,positive
825,negative
826,positive
827,positive
828,negative
829,positive
830,positive
831,positive
832,negative
833,negative
834,negative
835,negative
836,positive
837,positive
838,negative
839,positive
840,negative
841,negative
842,negative
843,negative
844,positive
845,negative
846,positive
847,positive
848,negative
849,positive
850,positive
851,negative
852,positive
853,negative
854,negative
855,positive
856,negative
857,negative
858,negative
859,negative
860,negative
861,negative
862,positive
863,positive
864,positive
865,negative
866,negative
867,positive
868,negative
869,positive
870,negative
871,negative
872,negative
873,negative
874,positive
875,negative
876,negative
877,positive
878,positive
879,negative
880,negative
881,positive
882,negative
883,positive
884,negative
885,negative
886,negative
887,positive
888,positive
889,negative
890,negative
891,negative
892,positive
893,negative
894,negative
895,positive
896,negative
897,negative
898,negative
899,positive
900,positive
901,negative
902,negative
903,negative
904,negative
905,positive
906,negative
907,positive
908,negative
909,positive
910,positive
911,negative
912,positive
913,negative
914,positive
915,negative
916,negative
917,negative
918,negative
919,negative
920,negative
921,positive
922,positive
923,negative
924,negative
925,positive
926,negative
927,negative
928,negative
929,positive
930,negative
931,positive
932,negative
933,negative
934,positive
935,negative
936,negative
937,negative
938,positive
939,positive
940,negative
941,negative
942,negative
943,negative
944,negative
945,positive
946,positive
947,positive
948,positive
949,negative
950,negative
951,negative
952,negative
953,positive
954,negative
955,negative
956,positive
957,positive
958,positive
959,negative
960,positive
961,negative
962,negative
963,positive
964,positive
965,negative
966,negative
967,negative
968,positive
969,positive
970,negative
971,positive
972,negative
973,negative
974,negative
975,positive
976,negative
977,positive
978,positive
979,positive
980,negative
981,negative
982,negative
983,positive
984,positive
985,negative
986,positive
987,positive
988,positive
989,negative
990,negative
991,negative
992,negative
993,positive
994,negative
995,negative
996,negative
997,negative
998,positive
999,positive
1000,positive
1001,positive
1002,negative
1003,positive
1004,positive
1005,negative
1006,negative
1007,negative
1008,positive
1009,negative
1010,negative
1011,negative
1012,positive
1013,negative
1014,negative
1015,negative
1016,positive
1017,positive
1018,positive
1019,negative
1020,negative
1021,positive
1022,negative
1023,negative
1024,negative
1025,negative
1026,negative
1027,positive
1028,positive
1029,negative
1030,negative
1031,positive
1032,negative
1033,negative
1034,positive
1035,negative
1036,negative
1037,negative
1038,negative
1039,positive
1040,positive
1041,negative
1042,positive
1043,negative
1044,negative
1045,positive
1046,negative
1047,negative
1048,negative
1049,negative
1050,negative
1051,negative
1052,positive
1053,positive
1054,positive
1055,negative
1056,positive
1057,negative
1058,positive
1059,negative
1060,negative
1061,negative
1062,negative
1063,positive
1064,positive
1065,negative
1066,negative
1067,positive
1068,negative
1069,positive
1070,negative
1071,negative
1072,negative
1073,positive
1074,negative
1075,negative
1076,positive
1077,positive
1078,positive
1079,negative
1080,negative
1081,negative
1082,negative
1083,negative
1084,positive
1085,negative
1086,positive
1087,negative
1088,negative
1089,positive
1090,positive
1091,positive
1092,negative
1093,positive
1094,positive
1095,negative
1096,negative
1097,negative
1098,negative
1099,positive
1100,negative
1101,negative
1102,negative
1103,negative
1104,negative
1105,negative
1106,negative
1107,negative
1108,negative
1109,negative
1110,negative
1111,negative
1112,positive
1113,positive
1114,negative
1115,positive
1116,positive
1117,negative
1118,positive
1119,positive
1120,negative
1121,positive
1122,positive
1123,negative
1124,negative
1125,positive
1126,negative
1127,negative
1128,negative
1129,negative
1130,positive
1131,negative
1132,negative
1133,positive
1134,negative
1135,positive
1136,positive
1137,negative
1138,positive
1139,negative
1140,negative
1141,negative
1142,negative
1143,positive
1144,negative
1145,positive
1146,negative
1147,negative
1148,positive
1149,negative
1150,negative
1151,positive
1152,negative
1153,negative
1154,negative
1155,negative
1156,positive
1157,negative
1158,positive
1159,negative
1160,negative
1161,negative
1162,negative
1163,positive
1164,negative
1165,negative
1166,positive
1167,negative
1168,negative
1169,positive
1170,negative
1171,positive
1172,negative
1173,positive
1174,positive
1175,negative
1176,negative
1177,positive
1178,negative
1179,negative
1180,positive
1181,negative
1182,negative
1183,negative
1184,negative
1185,positive
1186,negative
1187,positive
1188,positive
1189,positive
1190,negative
1191,positive
1192,positive
1193,negative
1194,positive
1195,negative
1196,negative
1197,negative
1198,positive
1199,positive
1200,negative
1201,negative
1202,negative
1203,negative
1204,negative
1205,negative
1206,negative
1207,negative
1208,negative
1209,negative
1210,negative
1211,negative
1212,positive
1213,positive
1214,negative
1215,negative
1216,positive
1217,negative
1218,negative
1219,negative
1220,positive
1221,negative
1222,positive
1223,negative
1224,positive
1225,negative
1226,negative
1227,negative
1228,positive
1229,positive
1230,negative
1231,negative
1232,negative
1233,negative
1234,positive
1235,negative
1236,positive
1237,positive
1238,negative
1239,positive
1240,positive
1241,positive
1242,negative
1243,negative
1244,negative
1245,negative
1246,positive
1247,negative
1248,positive
1249,negative
1250,positive
1251,negative
1252,positive
1253,negative
1254,positive
1255,positive
1256,negative
1257,negative
1258,negative
1259,negative
1260,negative
1261,negative
1262,positive
1263,negative
1264,negative
1265,negative
1266,positive
1267,negative
1268,negative
1269,negative
1270,negative
1271,positive
1272,negative
1273,negative
1274,positive
1275,positive
1276,negative
1277,negative
1278,negative
1279,positive
1280,negative
1281,negative
1282,negative
1283,positive
1284,positive
1285,positive
1286,negative
1287,positive
1288,negative
1289,negative
1290,negative
1291,negative
1292,negative
1293,positive
1294,negative
1295,positive
1296,negative
1297,positive
1298,negative
1299,negative
1300,negative
1301,negative
1302,negative
1303,positive
1304,negative
1305,positive
1306,negative
1307,negative
1308,negative
1309,positive
1310,negative
1311,negative
1312,positive
1313,positive
1314,positive
1315,negative
1316,positive
1317,positive
1318,negative
1319,negative
1320,negative
1321,negative
1322,negative
1323,negative
1324,negative
1325,negative
1326,positive
1327,negative
1328,positive
1329,positive
1330,positive
1331,positive
1332,negative
1333,negative
1334,negative
1335,negative
1336,positive
1337,negative
1338,negative
1339,positive
1340,negative
1341,negative
1342,positive
1343,positive
1344,negative
1345,positive
1346,negative
1347,negative
1348,negative
1349,negative
1350,negative
1351,positive
1352,negative
1353,negative
1354,negative
1355,positive
1356,negative
1357,negative
1358,positive
1359,positive
1360,positive
1361,negative
1362,negative
1363,positive
1364,positive
1365,negative
1366,positive
1367,positive
1368,negative
1369,negative
1370,positive
1371,positive
1372,positive
1373,positive
1374,negative
1375,negative
1376,negative
1377,positive
1378,negative
1379,negative
1380,negative
1381,negative
1382,negative
1383,negative
1384,negative
1385,negative
1386,negative
1387,negative
1388,negative
1389,positive
1390,negative
1391,negative
1392,negative
1393,positive
1394,negative
1395,positive
1396,positive
1397,negative
1398,positive
1399,negative
1400,positive
1401,negative
1402,negative
1403,negative
1404,positive
1405,positive
1406,negative
1407,negative
1408,negative
1409,negative
1410,negative
1411,positive
1412,negative
1413,negative
1414,positive
1415,negative
1416,negative
1417,positive
1418,negative
1419,negative
1420,negative
1421,positive
1422,negative
1423,negative
1424,positive
1425,positive
1426,positive
1427,negative
1428,negative
1429,negative
1430,positive
1431,negative
1432,positive
1433,negative
1434,positive
1435,positive
1436,positive
1437,negative
1438,negative
1439,negative
1440,positive
1441,negative
1442,negative
1443,positive
1444,positive
1445,negative
1446,negative
1447,negative
1448,negative
1449,negative
1450,negative
1451,negative
1452,negative
1453,negative
1454,negative
1455,negative
1456,positive
1457,positive
1458,negative
1459,negative
1460,negative
1461,negative
1462,negative
1463,negative
1464,negative
1465,negative
1466,positive
1467,negative
1468,negative
1469,positive
1470,negative
1471,negative
1472,negative
1473,positive
1474,negative
1475,positive
1476,negative
1477,negative
1478,negative
1479,positive
1480,positive
1481,negative
1482,negative
1483,negative
1484,positive
1485,negative
1486,positive
1487,positive
1488,positive
1489,negative
1490,positive
1491,negative
1492,negative
1493,positive
1494,negative
1495,negative
1496,negative
1497,positive
1498,positive
1499,negative
1500,negative
1501,negative
1502,negative
1503,negative
1504,negative
1505,negative
1506,negative
1507,negative
1508,negative
1509,negative
1510,positive
1511,negative
1512,negative
1513,negative
1514,negative
1515,negative
1516,negative
1517,negative
1518,negative
1519,negative
1520,negative
1521,positive
1522,negative
1523,negative
1524,positive
1525,negative
1526,negative
1527,negative
1528,positive
1529,negative
1530,positive
1531,negative
1532,negative
1533,negative
1534,negative
1535,positive
1536,negative
1537,negative
1538,positive
1539,positive
1540,positive
1541,negative
1542,positive
1543,positive
1544,negative
1545,negative
1546,negative
1547,positive
1548,positive
1549,positive
1550,negative
1551,positive
1552,negative
1553,negative
1554,negative
1555,negative
1556,negative
1557,negative
1558,positive
1559,negative
1560,negative
1561,positive
1562,negative
1563,negative
1564,negative
1565,positive
1566,negative
1567,negative
1568,negative
1569,positive
1570,negative
1571,negative
1572,positive
1573,positive
1574,positive
1575,negative
1576,negative
1577,positive
1578,negative
1579,negative
1580,negative
1581,positive
1582,negative
1583,positive
1584,negative
1585,negative
1586,negative
1587,negative
1588,positive
1589,positive
1590,negative
1591,positive
1592,negative
1593,negative
1594,negative
1595,positive
1596,negative
1597,negative
1598,negative
1599,positive
1600,negative
1601,negative
1602,positive
1603,negative
1604,negative
1605,negative
1606,positive
1607,negative
1608,positive
1609,positive
1610,positive
1611,positive
1612,negative
1613,negative
1614,positive
1615,negative
1616,positive
1617,negative
1618,negative
1619,positive
1620,negative
1621,positive
1622,negative
1623,positive
1624,negative
1625,negative
1626,positive
1627,negative
1628,negative
1629,negative
1630,negative
1631,negative
1632,negative
1633,negative
1634,negative
1635,positive
1636,negative
1637,negative
1638,negative
1639,positive
1640,negative
1641,positive
1642,positive
1643,negative
1644,negative
1645,negative
1646,positive
1647,positive
1648,negative
1649,negative
1650,negative
1651,positive
1652,negative
1653,negative
1654,positive
1655,negative
1656,negative
1657,negative
1658,negative
1659,positive
1660,negative
1661,positive
1662,positive
1663,positive
1664,positive
1665,negative
1666,positive
1667,negative
1668,positive
1669,positive
1670,negative
1671,positive
1672,positive
1673,positive
1674,negative
1675,positive
1676,positive
1677,negative
1678,negative
1679,negative
1680,negative
1681,positive
1682,positive
1683,positive
1684,negative
1685,positive
1686,positive
1687,positive
1688,negative
1689,negative
1690,negative
1691,positive
1692,negative
1693,negative
1694,negative
1695,negative
1696,negative
1697,negative
1698,negative
1699,negative
1700,positive
1701,positive
1702,negative
1703,negative
1704,negative
1705,negative
1706,positive
1707,negative
1708,negative
1709,positive
1710,negative
1711,negative
1712,negative
1713,negative
1714,positive
1715,positive
1716,negative
1717,negative
1718,positive
1719,negative
1720,negative
1721,positive
1722,negative
1723,negative
1724,negative
1725,negative
1726,positive
1727,negative
1728,negative
1729,positive
1730,negative
1731,positive
1732,positive
1733,negative
1734,positive
1735,positive
1736,positive
1737,positive
1738,positive
1739,positive
1740,positive
1741,positive
1742,negative
1743,positive
1744,negative
1745,positive
1746,negative
1747,negative
1748,negative
1749,positive
1750,negative
1751,positive
1752,negative
1753,negative
1754,negative
1755,negative
1756,negative
1757,negative
1758,positive
1759,negative
1760,positive
1761,positive
1762,negative
1763,positive
1764,negative
1765,negative
1766,negative
1767,negative
1768,positive
1769,positive
1770,positive
1771,positive
1772,negative
1773,negative
1774,positive
1775,positive
1776,positive
1777,negative
1778,positive
1779,negative
1780,negative
1781,negative
1782,negative
1783,positive
1784,negative
1785,negative
1786,negative
1787,positive
1788,positive
1789,positive
1790,positive
1791,negative
1792,negative
1793,negative
1794,negative
1795,positive
1796,negative
1797,negative
1798,negative
1799,positive
1800,positive
1801,negative
1802,negative
1803,positive
1804,positive
1805,negative
1806,negative
1807,positive
1808,negative
1809,negative
1810,negative
1811,negative
1812,negative
1813,positive
1814,negative
1815,positive
1816,negative
1817,positive
1818,negative
1819,positive
1820,positive
1821,positive
1822,negative
1823,negative
1824,negative
1825,negative
1826,negative
1827,positive
1828,positive
1829,negative
1830,positive
1831,negative
1832,negative
1833,negative
1834,negative
1835,negative
1836,negative
1837,negative
1838,positive
1839,positive
1840,positive
1841,negative
1842,positive
1843,negative
1844,negative
1845,negative
1846,negative
1847,positive
1848,positive
1849,positive
1850,negative
1851,negative
1852,positive
1853,negative
1854,positive
1855,negative
1856,negative
1857,negative
1858,negative
1859,positive
1860,negative
1861,negative
1862,positive
1863,negative
1864,positive
1865,negative
1866,negative
1867,negative
1868,negative
1869,negative
1870,negative
1871,negative
1872,positive
1873,negative
1874,positive
1875,negative
1876,negative
1877,positive
1878,positive
1879,negative
1880,negative
1881,negative
1882,positive
1883,negative
1884,negative
1885,positive
1886,negative
1887,positive
1888,negative
1889,negative
1890,negative
1891,negative
1892,negative
1893,positive
1894,positive
1895,positive
1896,negative
1897,negative
1898,positive
1899,positive
1900,negative
1901,positive
1902,positive
1903,positive
1904,positive
1905,positive
1906,positive
1907,negative
1908,positive
1909,positive
1910,positive
1911,positive
1912,positive
1913,negative
1914,negative
1915,negative
1916,positive
1917,negative
1918,negative
1919,negative
1920,negative
1921,negative
1922,positive
1923,positive
1924,negative
1925,negative
1926,negative
1927,positive
1928,positive
1929,negative
1930,negative
1931,negative
1932,positive
1933,positive
1934,positive
1935,positive
1936,negative
1937,negative
1938,negative
1939,negative
1940,negative
1941,negative
1942,positive
1943,negative
1944,negative
1945,negative
1946,negative
1947,positive
1948,negative
1949,negative
1950,negative
1951,negative
1952,negative
1953,negative
1954,negative
1955,negative
1956,negative
1957,negative
1958,negative
1959,negative
1960,negative
1961,positive
1962,positive
1963,negative
1964,negative
1965,negative
1966,negative
1967,negative
1968,positive
1969,positive
1970,negative
1971,negative
1972,positive
1973,positive
1974,positive
1975,negative
1976,negative
1977,negative
1978,negative
1979,positive
1980,negative
1981,negative
1982,positive
1983,negative
1984,positive
1985,negative
1986,positive
1987,negative
1988,negative
1989,positive
1990,negative
1991,negative
1992,negative
1993,negative
1994,positive
1995,positive
1996,negative
1997,negative
1998,negative
1999,negative
2000,positive
2001,negative
2002,negative
2003,negative
2004,negative
2005,positive
2006,negative
2007,positive
2008,positive
2009,negative
2010,negative
2011,negative
2012,negative
2013,negative
2014,negative
2015,negative
2016,negative
2017,negative
2018,positive
2019,negative
2020,negative
2021,negative
2022,positive
2023,positive
2024,positive
2025,negative
2026,negative
2027,negative
2028,negative
2029,negative
2030,negative
2031,negative
2032,positive
2033,negative
2034,negative
2035,negative
2036,negative
2037,positive
2038,negative
2039,negative
2040,negative
2041,positive
2042,positive
2043,negative
2044,positive
2045,negative
2046,positive
2047,negative
2048,negative
2049,negative
2050,negative
2051,positive
2052,negative
2053,negative
2054,positive
2055,positive
2056,negative
2057,negative
2058,negative
2059,positive
2060,positive
2061,positive
2062,positive
2063,negative
2064,negative
2065,negative
2066,negative
2067,negative
2068,positive
2069,negative
2070,negative
2071,positive
2072,negative
2073,negative
2074,positive
2075,negative
2076,positive
2077,positive
2078,negative
2079,positive
2080,negative
2081,positive
2082,negative
2083,positive
2084,positive
2085,positive
2086,negative
2087,positive
2088,negative
2089,negative
2090,negative
2091,negative
2092,negative
2093,positive
2094,positive
2095,negative
2096,negative
2097,positive
2098,positive
2099,negative
2100,negative
2101,positive
2102,positive
2103,negative
2104,negative
2105,positive
2106,negative
2107,negative
2108,negative
2109,negative
2110,positive
2111,negative
2112,positive
2113,negative
2114,positive
2115,positive
2116,positive
2117,negative
2118,negative
2119,negative
2120,positive
2121,negative
2122,negative
2123,negative
2124,negative
2125,negative
2126,negative
2127,positive
2128,negative
2129,negative
2130,negative
2131,positive
2132,negative
2133,negative
2134,negative
2135,negative
2136,negative
2137,negative
2138,negative
2139,negative
2140,negative
2141,negative
2142,negative
2143,positive
2144,positive
2145,negative
2146,negative
2147,negative
2148,positive
2149,negative
2150,negative
2151,negative
2152,negative
2153,negative
2154,negative
2155,negative
2156,negative
2157,negative
2158,negative
2159,negative
2160,negative
2161,negative
2162,negative
2163,negative
2164,positive
2165,negative
2166,negative
2167,negative
2168,negative
2169,positive
2170,positive
2171,positive
2172,positive
2173,positive
2174,negative
2175,negative
2176,positive
2177,positive
2178,negative
2179,positive
2180,negative
2181,negative
2182,positive
2183,negative
2184,positive
2185,positive
2186,negative
2187,positive
2188,negative
2189,positive
2190,positive
2191,positive
2192,negative
2193,positive
2194,negative
2195,negative
2196,positive
2197,negative
2198,positive
2199,positive
2200,negative
2201,negative
2202,negative
2203,positive
2204,negative
2205,positive
2206,negative
2207,negative
2208,negative
2209,negative
2210,negative
2211,positive
2212,negative
2213,negative
2214,positive
2215,negative
2216,positive
2217,negative
2218,positive
2219,positive
2220,negative
2221,negative
2222,negative
2223,negative
2224,negative
2225,positive
2226,negative
2227,negative
2228,positive
2229,negative
2230,negative
2231,positive
2232,positive
2233,positive
2234,positive
2235,positive
2236,positive
2237,negative
2238,positive
2239,negative
2240,negative
2241,positive
2242,negative
2243,positive
2244,negative
2245,negative
2246,positive
2247,positive
2248,negative
2249,negative
2250,negative
2251,positive
2252,positive
2253,negative
2254,negative
2255,positive
2256,positive
2257,positive
2258,positive
2259,positive
2260,negative
2261,negative
2262,negative
2263,positive
2264,positive
2265,positive
2266,positive
2267,negative
2268,negative
2269,positive
2270,positive
2271,positive
2272,negative
2273,negative
2274,negative
2275,positive
2276,negative
2277,negative
2278,negative
2279,positive
2280,positive
2281,positive
2282,negative
2283,positive
2284,negative
2285,negative
2286,negative
2287,negative
2288,negative
2289,negative
2290,positive
2291,negative
2292,positive
2293,negative
2294,negative
2295,negative
2296,negative
2297,negative
2298,negative
2299,negative
2300,negative
2301,positive
2302,negative
2303,negative
2304,negative
2305,positive
2306,positive
2307,positive
2308,negative
2309,positive
2310,negative
2311,negative
2312,negative
2313,negative
2314,negative
2315,positive
2316,negative
2317,negative
2318,negative
2319,negative
2320,negative
2321,negative
2322,positive
2323,negative
2324,positive
2325,negative
2326,negative
2327,negative
2328,negative
2329,negative
2330,positive
2331,positive
2332,negative
2333,positive
2334,negative
2335,positive
2336,negative
2337,positive
2338,negative
2339,negative
2340,positive
2341,negative
2342,positive
2343,positive
2344,positive
2345,negative
2346,positive
2347,negative
2348,positive
2349,positive
2350,positive
2351,negative
2352,negative
2353,negative
2354,negative
2355,positive
2356,positive
2357,negative
2358,negative
2359,positive
2360,negative
2361,negative
2362,positive
2363,negative
2364,negative
2365,positive
2366,negative
2367,negative
2368,negative
2369,negative
2370,negative
2371,negative
2372,positive
2373,negative
2374,negative
2375,negative
2376,positive
2377,negative
2378,positive
2379,negative
2380,positive
2381,negative
2382,positive
2383,negative
2384,negative
2385,negative
2386,negative
2387,negative
2388,negative
2389,negative
2390,positive
2391,positive
2392,positive
2393,negative
2394,negative
2395,negative
2396,positive
2397,positive
2398,negative
2399,negative
2400,positive
2401,negative
2402,positive
2403,negative
2404,negative
2405,positive
2406,negative
2407,positive
2408,negative
2409,positive
2410,negative
2411,negative
2412,positive
2413,positive
2414,negative
2415,negative
2416,negative
2417,positive
2418,negative
2419,negative
2420,negative
2421,negative
2422,negative
2423,positive
2424,negative
2425,negative
2426,positive
2427,negative
2428,positive
2429,negative
2430,negative
2431,negative
2432,positive
2433,positive
2434,positive
2435,negative
2436,negative
2437,positive
2438,negative
2439,negative
2440,negative
2441,negative
2442,positive
2443,negative
2444,negative
2445,positive
2446,negative
2447,negative
2448,positive
2449,positive
2450,negative
2451,negative
2452,positive
2453,negative
2454,negative
2455,positive
2456,positive
2457,negative
2458,positive
2459,positive
2460,negative
2461,negative
2462,negative
2463,negative
2464,negative
2465,positive
2466,negative
2467,negative
2468,positive
2469,negative
2470,negative
2471,negative
2472,negative
2473,positive
2474,negative
2475,negative
2476,negative
2477,negative
2478,negative
2479,negative
2480,negative
2481,positive
2482,positive
2483,negative
2484,positive
2485,negative
2486,negative
2487,positive
2488,negative
2489,negative
2490,negative
2491,positive
2492,positive
2493,negative
2494,negative
2495,positive
2496,positive
